CLUSTER_GRUPO;CEP_RISCO;DS_MOD_PRC;MOD_PRC;DS_MOD_ADC;MOD_ADC;OFERTA;OFERTA_GERAL;OFERTA_DIGITAL;OFERTA_URA;OFERTA_PAP;OFERTA_OUTBOUND
G1;d. SEM RISCO;HVI3;R06;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R06;Restritivos;y. Sem Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R06;Restritivos;z. Com Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R07;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R07;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R07;Restritivos;y. Sem Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R07;Restritivos;z. Com Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R08;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R08;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R08;Restritivos;y. Sem Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R08;Restritivos;z. Com Rest;12;12;12;12;12;12
G1;d. SEM RISCO;HVI3;R09;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R09;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R09;Restritivos;y. Sem Rest;12;12;12;12;12;12
G1;d. SEM RISCO;HVI3;R09;Restritivos;z. Com Rest;12;12;12;12;12;12
G1;d. SEM RISCO;HVI3;R10;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R10;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R10;Restritivos;y. Sem Rest;12;12;12;12;12;12
G1;d. SEM RISCO;HVI3;R10;Restritivos;z. Com Rest;8;8;8;8;8;8
G1;d. SEM RISCO;HVI3;R11;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R11;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R11;Restritivos;y. Sem Rest;8;8;8;8;8;8
G1;d. SEM RISCO;HVI3;R11;Restritivos;z. Com Rest;8;8;8;8;8;8
G1;d. SEM RISCO;HVI3;R12;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R12;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R12;Restritivos;y. Sem Rest;8;8;8;8;8;8
G1;d. SEM RISCO;HVI3;R12;Restritivos;z. Com Rest;8;8;8;8;8;8
G1;d. SEM RISCO;HVI3;R13;G1 - BHV;R01;12;12;12;12;12;12
G1;d. SEM RISCO;HVI3;R13;G1 - BHV;R02;12;12;12;12;12;12
G1;d. SEM RISCO;HVI3;R13;Restritivos;y. Sem Rest;8;8;8;8;8;8
G1;d. SEM RISCO;HVI3;R13;Restritivos;z. Com Rest;8;8;8;8;8;8
G1;d. SEM RISCO;HVI3;R14;G1 - BHV;R01;12;12;12;12;12;12
G1;d. SEM RISCO;HVI3;R14;G1 - BHV;R02;12;12;12;12;12;12
G1;d. SEM RISCO;HVI3;R14;Restritivos;y. Sem Rest;8;8;8;8;8;8
G1;d. SEM RISCO;HVI3;R14;Restritivos;z. Com Rest;5;5;5;5;5;5
G1;d. SEM RISCO;HVI3;R15;G1 - BHV;R01;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R15;G1 - BHV;R02;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R15;Restritivos;y. Sem Rest;5;5;5;0;5;5
G1;d. SEM RISCO;HVI3;R15;Restritivos;z. Com Rest;5;5;5;0;5;5
G1;d. SEM RISCO;HVI3;R16;G1 - BHV;R01;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R16;G1 - BHV;R02;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R16;Restritivos;y. Sem Rest;5;5;5;0;5;5
G1;d. SEM RISCO;HVI3;R16;Restritivos;z. Com Rest;5;5;5;0;5;5
G1;d. SEM RISCO;HVI3;R17;G1 - BHV;R01;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R17;G1 - BHV;R02;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R17;Restritivos;y. Sem Rest;5;5;5;0;5;5
G1;d. SEM RISCO;HVI3;R17;Restritivos;z. Com Rest;5;5;5;0;5;5
G1;d. SEM RISCO;HVI3;R18;G1 - BHV;R01;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R18;G1 - BHV;R02;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R18;Restritivos;y. Sem Rest;5;5;5;0;5;5
G1;d. SEM RISCO;HVI3;R18;Restritivos;z. Com Rest;5;5;5;0;5;5
G1;d. SEM RISCO;HVI3;R19;G1 - BHV;R01;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R19;G1 - BHV;R02;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R19;Restritivos;y. Sem Rest;5;5;5;0;5;5
G1;d. SEM RISCO;HVI3;R19;Restritivos;z. Com Rest;5;0;0;0;0;0
G1;d. SEM RISCO;HVI3;R20;G1 - BHV;R01;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R20;G1 - BHV;R02;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R20;Restritivos;y. Sem Rest;5;5;5;0;5;5
G1;d. SEM RISCO;HVI3;R20;Restritivos;z. Com Rest;5;0;0;0;0;0
G1;d. SEM RISCO;HVI3;R99;G1 - BHV;R01;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R99;G1 - BHV;R02;12;12;12;0;12;12
G1;d. SEM RISCO;HVI3;R99;Restritivos;y. Sem Rest;5;0;0;0;0;0
G1;d. SEM RISCO;HVI3;R99;Restritivos;z. Com Rest;5;0;0;0;0;0
G4;a.RISCO BAIXO;HVI3;R01;G4 - BHV;R21;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R01;G4 - BHV;R22;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R01;G4 - BHV;R23;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R01;G4 - BHV;R24;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R01;G4 - BHV;R25;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R02;G4 - BHV;R21;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R02;G4 - BHV;R22;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R02;G4 - BHV;R23;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R02;G4 - BHV;R24;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R02;G4 - BHV;R25;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R03;G4 - BHV;R21;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R03;G4 - BHV;R22;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R03;G4 - BHV;R23;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R03;G4 - BHV;R24;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R03;G4 - BHV;R25;15;15;15;15;15;15
G4;a.RISCO BAIXO;HVI3;R04;G4 - BHV;R21;15;15;15;15;15;0
G4;a.RISCO BAIXO;HVI3;R04;G4 - BHV;R22;15;15;15;15;15;0
G4;a.RISCO BAIXO;HVI3;R04;G4 - BHV;R23;15;15;15;15;15;0
G4;a.RISCO BAIXO;HVI3;R04;G4 - BHV;R24;15;15;15;15;15;0
G4;a.RISCO BAIXO;HVI3;R04;G4 - BHV;R25;15;15;15;15;15;0
G4;a.RISCO BAIXO;HVI3;R05;G4 - BHV;R21;15;15;15;15;15;0
G4;a.RISCO BAIXO;HVI3;R05;G4 - BHV;R22;15;15;15;15;15;0
G4;a.RISCO BAIXO;HVI3;R05;G4 - BHV;R23;15;15;15;15;15;0
G4;a.RISCO BAIXO;HVI3;R05;G4 - BHV;R24;15;15;15;15;15;0
G4;a.RISCO BAIXO;HVI3;R05;G4 - BHV;R25;15;15;15;15;15;0
G4;a.RISCO BAIXO;HVI3;R06;G4 - BHV;R21;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R06;G4 - BHV;R22;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R06;G4 - BHV;R23;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R06;G4 - BHV;R24;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R06;G4 - BHV;R25;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R07;G4 - BHV;R21;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R07;G4 - BHV;R22;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R07;G4 - BHV;R23;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R07;G4 - BHV;R24;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R07;G4 - BHV;R25;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R08;G4 - BHV;R21;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R08;G4 - BHV;R22;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R08;G4 - BHV;R23;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R08;G4 - BHV;R24;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R08;G4 - BHV;R25;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R09;G4 - BHV;R21;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R09;G4 - BHV;R22;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R09;G4 - BHV;R23;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R09;G4 - BHV;R24;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R09;G4 - BHV;R25;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R10;G4 - BHV;R21;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R10;G4 - BHV;R22;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R10;G4 - BHV;R23;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R10;G4 - BHV;R24;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R10;G4 - BHV;R25;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R11;G4 - BHV;R21;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R11;G4 - BHV;R22;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R11;G4 - BHV;R23;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R11;G4 - BHV;R24;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R11;G4 - BHV;R25;12;12;12;12;12;0
G4;a.RISCO BAIXO;HVI3;R12;G4 - BHV;R21;8;8;8;8;8;0
G4;a.RISCO BAIXO;HVI3;R12;G4 - BHV;R22;8;8;8;8;8;0
G4;a.RISCO BAIXO;HVI3;R12;G4 - BHV;R23;8;8;8;8;8;0
G4;a.RISCO BAIXO;HVI3;R12;G4 - BHV;R24;8;8;8;8;8;0
G4;a.RISCO BAIXO;HVI3;R12;G4 - BHV;R25;8;8;8;8;8;0
G4;a.RISCO BAIXO;HVI3;R13;G4 - BHV;R21;8;8;8;8;8;0
G4;a.RISCO BAIXO;HVI3;R13;G4 - BHV;R22;8;8;8;8;8;0
G4;a.RISCO BAIXO;HVI3;R13;G4 - BHV;R23;8;8;8;8;8;0
G4;a.RISCO BAIXO;HVI3;R13;G4 - BHV;R24;8;8;8;8;8;0
G4;a.RISCO BAIXO;HVI3;R13;G4 - BHV;R25;8;8;8;8;8;0
G4;a.RISCO BAIXO;HVI3;R14;G4 - BHV;R21;5;5;5;5;5;0
G4;a.RISCO BAIXO;HVI3;R14;G4 - BHV;R22;5;5;5;5;5;0
G4;a.RISCO BAIXO;HVI3;R14;G4 - BHV;R23;5;5;5;5;5;0
G4;a.RISCO BAIXO;HVI3;R14;G4 - BHV;R24;5;5;5;5;5;0
G4;a.RISCO BAIXO;HVI3;R14;G4 - BHV;R25;5;5;5;5;5;0
G4;a.RISCO BAIXO;HVI3;R15;G4 - BHV;R21;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R15;G4 - BHV;R22;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R15;G4 - BHV;R23;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R15;G4 - BHV;R24;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R15;G4 - BHV;R25;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R16;G4 - BHV;R21;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R16;G4 - BHV;R22;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R16;G4 - BHV;R23;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R16;G4 - BHV;R24;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R16;G4 - BHV;R25;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R17;G4 - BHV;R21;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R17;G4 - BHV;R22;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R17;G4 - BHV;R23;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R17;G4 - BHV;R24;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R17;G4 - BHV;R25;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R18;G4 - BHV;R21;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R18;G4 - BHV;R22;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R18;G4 - BHV;R23;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R18;G4 - BHV;R24;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R18;G4 - BHV;R25;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R19;G4 - BHV;R21;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R19;G4 - BHV;R22;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R19;G4 - BHV;R23;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R19;G4 - BHV;R24;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R19;G4 - BHV;R25;5;5;5;0;5;0
G4;a.RISCO BAIXO;HVI3;R20;G4 - BHV;R21;5;3;3;0;3;0
G4;a.RISCO BAIXO;HVI3;R20;G4 - BHV;R22;5;3;3;0;3;0
G4;a.RISCO BAIXO;HVI3;R20;G4 - BHV;R23;5;0;0;0;0;0
G4;a.RISCO BAIXO;HVI3;R20;G4 - BHV;R24;5;0;0;0;0;0
G4;a.RISCO BAIXO;HVI3;R20;G4 - BHV;R25;5;0;0;0;0;0
G4;a.RISCO BAIXO;HVI3;R99;G4 - BHV;R21;5;0;0;0;0;5
G4;a.RISCO BAIXO;HVI3;R99;G4 - BHV;R22;5;0;0;0;0;5
G4;a.RISCO BAIXO;HVI3;R99;G4 - BHV;R23;5;0;0;0;0;5
G4;a.RISCO BAIXO;HVI3;R99;G4 - BHV;R24;5;0;0;0;0;5
G4;a.RISCO BAIXO;HVI3;R99;G4 - BHV;R25;5;0;0;0;0;5
G6;c.RISCO ALTO;HVI3;R01;HVI4;R01;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R01;HVI4;R99;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R02;HVI4;R01;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R02;HVI4;R99;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R03;HVI4;R01;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R03;HVI4;R99;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R04;HVI4;R01;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R04;HVI4;R99;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R05;HVI4;R01;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R05;HVI4;R99;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R06;HVI4;R01;8;8;8;0;8;0
G6;c.RISCO ALTO;HVI3;R06;HVI4;R99;5;5;5;0;3;0
G6;c.RISCO ALTO;HVI3;R07;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R07;HVI4;R99;5;5;5;0;0;0
G6;c.RISCO ALTO;HVI3;R08;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R08;HVI4;R99;5;5;5;0;0;0
G6;c.RISCO ALTO;HVI3;R09;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R09;HVI4;R99;5;5;5;0;0;0
G6;c.RISCO ALTO;HVI3;R10;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R10;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R11;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R11;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R12;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R12;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R13;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R13;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R14;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R14;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R15;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R15;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R16;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R16;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R17;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R17;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R18;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R18;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R19;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R19;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R20;HVI4;R01;8;8;8;0;0;0
G6;c.RISCO ALTO;HVI3;R20;HVI4;R99;5;0;0;0;0;0
G6;c.RISCO ALTO;HVI3;R99;HVI4;R01;5;0;0;5;0;5
G6;c.RISCO ALTO;HVI3;R99;HVI4;R99;5;0;0;5;0;5
